provider,contributorAStext,contributorASurl,contributorASdate,coverageAStext,coverageASurl,coverageASdate,creatorAStext,creatorASurl,creatorASdate,dateAStext,dateASurl,dateASdate,descriptionAStext,descriptionASurl,descriptionASdate,formatAStext,formatASurl,formatASdate,identifierAStext,identifierASurl,identifierASdate,languageAStext,languageASurl,languageASdate,publisherAStext,publisherASurl,publisherASdate,relationAStext,relationASurl,relationASdate,rightsAStext,rightsASurl,rightsASdate,sourceAStext,sourceASurl,sourceASdate,subjectAStext,subjectASurl,subjectASdate,titleAStext,titleASurl,titleASdate,typeAStext,typeASurl,typeASdate,abstractAStext,abstractASurl,abstractASdate,accessRightsAStext,accessRightsASurl,accessRightsASdate,accrualMethodAStext,accrualMethodASurl,accrualMethodASdate,accrualPeriodicityAStext,accrualPeriodicityASurl,accrualPeriodicityASdate,accrualPolicyAStext,accrualPolicyASurl,accrualPolicyASdate,alternativeAStext,alternativeASurl,alternativeASdate,audienceAStext,audienceASurl,audienceASdate,availableAStext,availableASurl,availableASdate,bibliographicCitationAStext,bibliographicCitationASurl,bibliographicCitationASdate,conformsToAStext,conformsToASurl,conformsToASdate,contributorAStext,contributorASurl,contributorASdate,coverageAStext,coverageASurl,coverageASdate,createdAStext,createdASurl,createdASdate,creatorAStext,creatorASurl,creatorASdate,dateAStext,dateASurl,dateASdate,dateAcceptedAStext,dateAcceptedASurl,dateAcceptedASdate,dateCopyrightedAStext,dateCopyrightedASurl,dateCopyrightedASdate,dateSubmittedAStext,dateSubmittedASurl,dateSubmittedASdate,descriptionAStext,descriptionASurl,descriptionASdate,educationLevelAStext,educationLevelASurl,educationLevelASdate,extentAStext,extentASurl,extentASdate,formatAStext,formatASurl,formatASdate,hasFormatAStext,hasFormatASurl,hasFormatASdate,hasPartAStext,hasPartASurl,hasPartASdate,hasVersionAStext,hasVersionASurl,hasVersionASdate,identifierAStext,identifierASurl,identifierASdate,instructionalMethodAStext,instructionalMethodASurl,instructionalMethodASdate,isFormatOfAStext,isFormatOfASurl,isFormatOfASdate,isPartOfAStext,isPartOfASurl,isPartOfASdate,isReferencedByAStext,isReferencedByASurl,isReferencedByASdate,isReplacedByAStext,isReplacedByASurl,isReplacedByASdate,isRequiredByAStext,isRequiredByASurl,isRequiredByASdate,issuedAStext,issuedASurl,issuedASdate,isVersionOfAStext,isVersionOfASurl,isVersionOfASdate,languageAStext,languageASurl,languageASdate,licenseAStext,licenseASurl,licenseASdate,mediatorAStext,mediatorASurl,mediatorASdate,mediumAStext,mediumASurl,mediumASdate,modifiedAStext,modifiedASurl,modifiedASdate,provenanceAStext,provenanceASurl,provenanceASdate,publisherAStext,publisherASurl,publisherASdate,referencesAStext,referencesASurl,referencesASdate,relationAStext,relationASurl,relationASdate,replacesAStext,replacesASurl,replacesASdate,requiresAStext,requiresASurl,requiresASdate,rightsAStext,rightsASurl,rightsASdate,rightsHolderAStext,rightsHolderASurl,rightsHolderASdate,sourceAStext,sourceASurl,sourceASdate,spatialAStext,spatialASurl,spatialASdate,subjectAStext,subjectASurl,subjectASdate,tableOfContentsAStext,tableOfContentsASurl,tableOfContentsASdate,temporalAStext,temporalASurl,temporalASdate,titleAStext,titleASurl,titleASdate,typeAStext,typeASurl,typeASdate,validAStext,validASurl,validASdate,date_first,date_last
http://journals.sjp.ac.lk/index.php/jcs/oai,1,0,0,0,0,0,6,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2013-10-11T00:00:00.000+02:001,2013-10-11T00:00:00.000+02:001,
http://hal.ccsd.cnrs.fr/oai/oai.php,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
http://lesli-journal.org/ojs/index.php/lesli/oai,2,0,0,0,0,0,5,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2014-12-19T00:00:00.000+01:001,2014-12-19T00:00:00.000+01:001,
http://i-vardande.com/index.php/vard/oai,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,3,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2013-02-28T00:00:00.000+01:001,2013-02-28T00:00:00.000+01:001,
http://www.iapsmupuk.org/journal/index.php/index/oai,1,0,0,3,0,0,9,0,0,0,0,1,1,0,0,4,0,0,0,1,0,1,0,0,1,0,0,0,9,0,0,0,0,3,0,0,3,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,2009-06-30T00:00:00.000+02:001,2009-06-30T00:00:00.000+02:001,
http://repositori.udl.cat/oaiextended/request,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
http://ojs.univ-tlemcen.dz/index.php/index/oai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
http://serwiss.bib.hs-hannover.de/oai,9,0,0,0,0,0,28,0,0,0,0,1,2,0,0,6,0,0,2,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,2008-03-04T00:00:00.000+01:001,2008-03-04T00:00:00.000+01:001,
http://journal.jctonline.org/index.php/jct/oai,2,0,0,0,0,0,9,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,9,0,1,0,0,1,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2012-04-18T00:00:00.000+02:001,2012-04-18T00:00:00.000+02:001,
http://www.cppdigitallibrary.org/oai-pmh-repository/request,1,0,0,0,0,0,4,0,0,1,0,1,7,0,0,2,0,0,2,3,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,26,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,26,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1817-01-01T00:00:00.000-00:14:441,1817-01-01T00:00:00.000-00:14:441,
